熊野三山（くまのさんざん）：\n熊野本宮大社、熊野速玉大社、熊野那智大社,王子神社,/shinto/shinto01,（〒114-0022）東京都北区王子本町1-1-12,http://ojijinja.tokyo.jp,天照大神（あまてらすおおかみ）\n伊弉諾尊／伊邪那岐命（いざなぎ）\n伊弉冉尊／伊邪那美命（いざなみ）\n※［別名］黄泉津大神（よもつおおかみ）\n速玉之男命（はやたまのお）\n事解之男命（ことさかのお）\n※［別称］大事忍男神（おおごとおしお）,不明（元享2年：1322年説あり）,この地は、古くは岸村といったが、領主の豊島氏が紀州（現在の和歌山／三重あたり）の熊野権現より若一王子（にゃくいちおうじ／神仏習合の神）を勧請したことに始まるとされる。唯、元々この地には、その元となる神社があったが、その創立時期は不明で、この勧請により、社殿を再建し、若一王子宮と称されたことが、現在の当社の始まりとされる。そして、この再建により、当地も王子村と改められ（王子の地名発祥）、その中心神社となった当社は、中世の熊野信仰の拠点となった。しかし、その後、神仏分離により、若一王子を勧請した神社の多くは、アマテラスやニニギに変えた所も多く、当社もその流れで、アマテラスを主祭神としていると考えられる。その後、歴代領主・将軍の崇敬厚く、明治時代には准勅祭社となった。当社は、非常に高い格式を持つ神社で、最盛期には飛鳥山も支配地としていた。
伏見稲荷大社（京都府京都市伏見区）,宇山稲荷神社,/shinto/shinto0844,（〒156-0054）東京都世田谷区桜丘4-14-1,−−−−−,宇迦之御魂神／倉稲魂命（うかのみたま）,−−−−−,−−−−−
伏見稲荷大社（京都府京都市伏見区）,廻沢稲荷神社,/shinto/shinto0845,（〒157-0071）東京都世田谷区千歳台5-17-23,−−−−−,宇迦之御魂神／倉稲魂命（うかのみたま）,−−−−−,−−−−−
伏見稲荷大社（京都府京都市伏見区）,杓子稲荷神社,/shinto/shinto0846,（〒154-0022）東京都世田谷区梅丘1-60,−−−−−,稲荷神（推定）\n［同類］宇迦之御魂神／倉稲魂命（うかのみたま）,−−−−−,−−−−−
伏見稲荷大社（京都府京都市伏見区）,城田稲荷大明神,/shinto/shinto0847,（〒157-0067 ）東京都世田谷区喜多見7-16-10,−−−−−,稲荷神（推定）\n［同類］宇迦之御魂神／倉稲魂命（うかのみたま）,−−−−−,−−−−−
伏見稲荷大社（京都府京都市伏見区）,大吉稲荷神社,/shinto/shinto0848,（〒154-0017）東京都世田谷区世田谷4-7,−−−−−,稲荷神（推定）\n［同類］宇迦之御魂神／倉稲魂命（うかのみたま）,−−−−−,−−−−−
皇大神宮（三重県伊勢市）,世田谷天祖神社,/shinto/shinto0849,（〒154-0017）東京都世田谷区世田谷1-23-5,−−−−−,天照大神（あまてらすおおかみ）（推定）,−−−−−,−−−−−
皇大神宮（三重県伊勢市）,中町天祖神社,/shinto/shinto0850,（〒158-0091）東京都世田谷区中町3-18-1,−−−−−,天照大神（あまてらすおおかみ）\n宇迦之御魂神／倉稲魂命（うかのみたま）\n,−−−−−,具体的な創建時期は不明だが、元々、神明社と呼ばれ、野良田村の氏神として篤く信仰を集めていた。明治7年に現在の社名に改称し、現在に至る。
秋葉山本宮秋葉神社（静岡県浜松市）,秋葉神社（北青山）,/shinto/shinto0851,（〒107-0061）東京都港区北青山3-5-26,−−−−−,火之迦具土神（かぐつち）（推定）\n※［別記］火産霊神（ほむすびのみこと）\n※［別称］秋葉大神,−−−−−,−−−−−
日比谷神社（東京都港区東新橋）,ごくせん神社,/shinto/shinto0852,（〒105-0021）東京都港区東新橋1-6-1　汐留日テレPLAZA2Fマイスタ広場,−−−−−,豊受媛神／豊宇気毘売神（とようけびめ）（推定）,2005年1月,当社は、2005年1月、ドラマ「ごくせん」の放送を受けて、同地区の氏神神社となる日比谷神社より勧請を受け、創建された。
伏見稲荷大社（京都府京都市伏見区）,栄珠稲荷神社,/shinto/shinto0853,（〒154-0005）東京都世田谷区三宿1-14,−−−−−,稲荷神（推定）\n［同類］宇迦之御魂神／倉稲魂命（うかのみたま）,−−−−−,−−−−−
伏見稲荷大社（京都府京都市伏見区）,森稲荷神社,/shinto/shinto0854,（〒104-0051）東京都中央区佃1-4,−−−−−,稲荷神（推定）\n［同類］宇迦之御魂神／倉稲魂命（うかのみたま）,−−−−−,−−−−−
皇大神宮（三重県伊勢市）,経堂天祖神社,/shinto/shinto0855,（〒156-0052）東京都世田谷区経堂4-33-2,−−−−−,天照大神（あまてらすおおかみ）\n宇迦之御魂神／倉稲魂命（うかのみたま）\n菅原道真公（すがはらみちざねこう）\n,−−−−−,具体的創建時期は不明だが、以前は、「伊勢の宮」と呼ばれており、明治時代に天祖神社と改称された。
北野天満宮（京都府京都市上京区）\n太宰府天満宮（福岡県太宰府市）,鎌田天神社,/shinto/shinto0856,（〒157-0077）東京都世田谷区鎌田4-11-9,−−−−−,菅原道真公（すがわらのみちざね）※［別名］天満大神 ,−−−−−,−−−−−
伏見稲荷大社（京都府京都市伏見区）,下山稲荷神社,/shinto/shinto0857,（〒158-0095）東京都世田谷区瀬田4-41,−−−−−,稲荷神（推定）\n［同類］宇迦之御魂神／倉稲魂命（うかのみたま）,−−−−−,−−−−−
大山祇神社（愛媛県今治市）,深沢神社,/shinto/shinto0858,（〒158-0081）東京都世田谷区深沢5-11-1,−−−−−,天照大神（あまてらすおおかみ）\n大山祇神／大山都見尊（おおやまつみ）\n日本武尊／倭健命（やまとたける）\n宇迦之御魂神／倉稲魂命（うかのみたま）\n八幡大神（やはたのおおかみ）※［別称］品陀和氣命,−−−−−,永禄7年（1564年）、静岡県伊豆の三島神社の分社として斎祀されたことに始まる。その後、明治7年、村社となり、大正4年には、社殿の改築に伴い、村内の天祖神社（二社）、八幡神社、稲荷神社（二社）、御嶽神社、山際神社の計7社を合祀し、現在の深沢神社と改稱した。
−−−−−,二見興玉神社,/shinto/shinto0859,（〒519-0602）三重県伊勢市二見町江575,http://www.amigo2.ne.jp/~oki-tama/,猿田彦神（さるたひこのかみ）\n宇迦之御魂神／倉稲魂命（うかのみたま）\n大綿津見神（おおわたつみのかみ）※竜宮社,天平年間（729年 - 748年）,当社は、夫婦岩の沖合約700mの海中に沈む、祭神猿田彦大神縁の興玉神石を拝している。元々、興玉社は、夫婦岩に注連縄を張り、興玉神石の遙拝所を設けたことに始まるとされ、天平年間（729年 - 748年）僧行基が興玉神の本地垂迹として江寺（えでら）を創建し、境内に興玉社（おきたましゃ）を建てて鎮守社としたことに始まる。その後、1910年（明治43年）に、宇迦御魂大神を祀る三宮神社（さんぐうじんじゃ）を合祀し、1945年（昭和20年）には、更に栄野神社を合祀し、現在の形となった。
椿大神社（三重県鈴鹿市）,猿田彦神社,/shinto/shinto0860,（〒516-0026）三重県伊勢市宇治浦田2-1-10,http://www.sarutahikojinja.or.jp/,猿田彦神（さるたひこのかみ）\n［相殿］大田命（おおた）※［別記］太田命,−−−−−,瓊瓊杵尊の天孫降臨に際し、その道案内を担った猿田彦大神は、その後、天宇受賣命と共に、その本拠地として、「伊勢の狭長田（さながた）五十鈴の川上」の地に舞い戻ったという。そして、猿田彦大神の後裔にあたる大田命が、倭姫命が巡幸された際に、猿田彦大神が聖地として開拓された五十鈴の川上にある宇遅（宇治）の地をお勧めたことから、この伊勢の地がその祭祀場所に選ばれたとし、以来、その系譜を継ぐ宇治土公家が代々、神宮でも「玉串大内人（たまぐしおおうちんど）」という特別な職に就き、式年遷宮で心御柱と御船代を造る重要な役割を果たしてきたという。このため、当社は猿田彦大神の子孫である宇治土公家が代々宮司を務める由緒ある神社として現在もその名を引き継いでいる。
−−−−−,佐瑠目神社,/shinto/shinto0861,（〒516-0026）三重県伊勢市宇治浦田2-1-10,−−−−−,天宇受売神／天鈿女神（あめのうずめ）,−−−−−,−−−−−
伏見稲荷大社（京都府京都市伏見区）,浅香つづら稲荷神社,/shinto/shinto0862,（〒516-0034）三重県伊勢市中之町107,−−−−−,宇迦之御魂神／倉稲魂命（うかのみたま）,−−−−−,もともとは、現在地より谷族近くに鎮座した巨石であり、つづら岩とも呼ばれ、古来よりお岩稲荷として祀られていた。そして、古来より伊勢神宮のご鎮座、古市の繁栄を通し、信仰を受けてきた。しかし、昭和49年に、住宅地の開発と同時に、現在地への遷宮に至った。現在では、字も、浅香山五十鈴ヶ丘自治会の楽陽会によって、守られている。
−−−−−,長峯神社,/shinto/shinto0863,（〒516-0033）三重県伊勢市古市町333,−−−−−,天宇受売神／天鈿女神（あめのうずめ）,−−−−−,鎮座地にあたる古市は、長峯と呼ばれ、桜木町に至る丘陵地の総称にあたる。更には、伊勢外宮から内宮に至る参宮街道の中間にあたり、旅人の憩いの場として栄えた。
−−−−−,上田神社,/shinto/shinto0864,（〒516-0028）三重県伊勢市中村町,−−−−−,素戔嗚尊／須佐之男命（すさのお）\n大山祇神／大山積神（おおやまつみ）\n菅原道真公（すがはらみちざね）,−−−−−,−−−−−
皇大神宮（三重県伊勢市）,月読宮（月讀宮）,/shinto/shinto0865,（〒516-0028）三重県伊勢市中村町742-1,−−−−−,月読尊／月夜見命（つきよみ／つくよみ）,804年以前,現在は4つの社殿が立ち並んでいるが、これは、明治に入って以降のことと言われる。
月読神社（長崎県壱岐市）,月夜見宮,/shinto/shinto0866,（〒516-0072）三重県伊勢市宮後1,−−−−−,月読尊／月夜見命（つきよみ／つくよみ）\n月夜見尊荒御魂（つきよみのみことのあらみたま）,927年以前,古くは高河原（たかがわら）と呼ばれ、農耕の神を祀る神社であったと言われる。
−−−−−,須原大社,/shinto/shinto0867,（〒516-0071）三重県伊勢市一之木1-292,−−−−−,八王子命（はちおうじのみこと）：1．天忍穂耳命（あめのおしほみみ）※［別称］正勝吾勝勝速日天忍穂耳命（まさかあかつかちはやびあめのおしほちみ）2．天穂日命／天菩日命（あめのほひ）3．天津日子根命／天津彦根命（あまつひこね）4．活津日子根命／活津彦根命（いくつひこね）5．熊野久須毘命／熊野櫲樟日命（くまのくすび）6-8．宗像三女神（むなかたさんじょじん）6．多紀理毘売命（たきりびめ／たぎりひめ）※［別記］田心姫命（たごりひめ）※［別名］奥津島比売命（おきつしまひめ）7．市寸島比売命（いちきしまひめ）※［別名］狭依毘売命（さよりびめ）※［同義］弁財天（べんざいてん）8．多岐都比売命／湍津姫（たきつひめ／たぎつひめ）,−−−−−,須原は「洲原」で、宮川の支流清川の流域で、この辺りが一面の河原であったことを意味していると言われる。当社は、この地域の産土神となる。
皇大神宮（三重県伊勢市）,倭姫宮,/shinto/shinto0868,（〒516-0014）三重県伊勢市楠部町5 ,−−−−−,倭姫命（やまとひめ）,大正11年（1922年）11月5日,大正時代にはいり、神宮司庁と地元宇治山田市から倭姫命を祭る神社を創建する運動を生じる。そして、1920年1月4日に皇大神宮別宮として倭姫宮の創立が許可され、1922年11月5日内宮と外宮の中間である倉田山に鎮座した。伊勢神宮を構成する神社としては唯一近代以降の創立となる。
−−−−−,御塩殿神社,/shinto/shinto0869,（〒519-0606）三重県伊勢市二見町荘,−−−−−,御塩殿鎮守神（みしおどののまもりがみ）\n※塩土翁（しおづちのおじ）説あり,804年以前,具体的な創建時期は不明だが、804年（延暦23年）の『延暦儀式帳』に御塩殿と御塩焼殿が記されている。
−−−−−,松下社,/shinto/shinto0870,（〒519-0601）三重県伊勢市二見町松下,−−−−−,素戔嗚尊／須佐之男命（すさのお）\n菅原道真公（すがはらみちざねこう）\n不詳一座,−−−−−,平安中期の阿倍清明が建立したと伝えられるが、具体的な創建時期は不明である。その後、松下地区の氏神ととして崇敬を集め、加木牛頭天王社・御船者・蘇民の森とも呼ばれた。
